serial_number,Sector 3
1,1954.019
2,1954.019
3,1954.019
4,1954.019
5,1954.019
6,1954.019
7,1954.019
8,1954.019
9,1954.019
10,1954.019
11,1954.019
12,1954.019
13,1954.019
14,1954.019
15,1954.019
16,1954.019
17,1954.019
18,1954.019
19,1954.019
20,1954.019
21,1954.019
22,1954.019
23,1954.019
24,1954.019
25,1954.019
26,1954.019
27,1954.019
28,1954.019
29,1954.019
30,1954.019
31,1954.019
32,1954.019
33,1954.019
34,1954.019
35,1954.019
36,1954.019
37,1954.019
38,1954.019
39,1954.019
40,1954.019
41,1954.019
42,1954.019
43,1954.019
44,1954.019
45,1954.019
46,1954.019
47,1954.019
48,1954.019
49,1954.019
50,1954.019
51,1954.019
52,1954.019
53,1954.019
54,1954.019
55,1954.019
56,1954.019
57,1954.019
58,1954.019
59,1954.019
60,1954.019
61,1954.019
62,1954.019
63,1954.019
64,1954.019
65,1954.019
66,1954.019
67,1954.019
68,1954.019
69,1954.019
70,1954.019
71,1954.019
72,1954.019
73,1954.019
74,1954.019
75,1954.019
76,1954.019
77,1954.019
78,1954.019
79,1954.019
80,1954.019
81,1954.019
82,1954.019
83,1954.019
84,1954.019
85,1954.019
86,1954.019
87,1954.019
88,1954.019
89,1954.019
90,1954.019
91,1954.019
92,1954.019
93,1954.019
94,1954.019
95,1954.019
96,1954.019
97,1954.019
98,1954.019
99,1954.019
100,1954.019
101,1954.019
102,1954.019
103,1954.019
104,1954.019
105,1954.019
106,1954.019
107,1954.019
108,1954.019
109,1954.019
110,1954.019
111,1954.019
112,1954.019
113,1954.019
114,1954.019
115,1954.019
116,1954.019
117,1954.019
118,1954.019
119,1954.019
120,1954.019
121,1954.019
122,1954.019
123,1954.019
124,1954.019
125,1954.019
126,1954.019
127,1954.019
128,1954.019
129,1954.019
130,1954.019
131,1954.019
132,1954.019
133,1954.019
134,1954.019
135,1954.019
136,1954.019
137,1954.019
138,1954.019
139,1954.019
140,1954.019
141,1954.019
142,1954.019
143,1954.019
144,1954.019
145,1954.019
146,1954.019
147,1954.019
148,1954.019
149,1954.019
150,1954.019
151,1954.019
152,1954.019
153,1954.019
154,1954.019
155,1954.019
156,1954.019
157,1954.019
158,1954.019
159,1954.019
160,1954.019
161,1954.019
162,1954.019
163,1954.019
164,1954.019
165,1954.019
166,1954.019
167,1954.019
168,1954.019
169,1954.019
170,1954.019
171,1954.019
172,1954.019
173,1954.019
174,1954.019
175,1954.019
176,1954.019
177,1954.019
178,1954.019
179,1954.019
180,1954.019
181,1954.019
182,1954.019
183,1954.019
184,1954.019
185,1954.019
186,1954.019
187,1954.019
188,1954.019
189,1954.019
190,1954.019
191,1954.019
192,1954.019
193,1954.019
194,1954.019
195,1954.019
196,1954.019
197,1954.019
198,1954.019
199,1954.019
200,1954.019
201,1954.019
202,1954.019
203,1954.019
204,1954.019
205,1954.019
206,1954.019
207,1954.019
208,1954.019
209,1954.019
210,1954.019
211,1954.019
212,1954.019
213,1954.019
214,1954.019
215,1954.019
216,1954.019
217,1954.019
218,1954.019
219,1954.019
